respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.7501644417222364,0.7390047967668296
27374,0.027713651704810247,0.31196088954301954
27375,0.16648991937265856,0.9619875846294171
27376,0.6333609927493637,0.42938659598446444
27377,0.10433661590477984,0.5614688017812822
27378,0.0878730905879371,0.20616304224016185
27379,0.07292794823689427,0.22179180153655237
27380,0.1489278472018581,0.9527167542883082
27381,0.046401871697261066,0.5965308257790752
27382,0.30508115742856556,0.20947812713683794
27383,0.19051870030579096,0.6487000610537201
27384,0.02413442778722113,0.2307034269611443
27385,0.10020705557613865,0.9375191742453359
27386,0.3300459533603673,0.8857245138536423
27387,0.33955532074878053,0.8315319910114687
27388,0.08704453802977052,0.2115008840611754
27389,0.14512045163880935,0.15115671530188463
27390,0.01123684672542046,0.027607343626273026
27391,0.13261243424519037,0.7332696366325386
27392,0.6001058506921484,0.8589961170610679
27393,0.016020184972355602,0.061390677079406965
27394,0.01584616541055411,0.4089737054705818
27395,0.5891674952964283,0.5843170588979503
27396,0.06183844412272578,0.0755153094263846
27397,0.8679844334961717,0.956743870550479
27398,0.48732505850612085,0.8496656141280859
27399,0.08710612481847149,0.5669471193050641
27400,0.10743692567078232,0.7195192506440182
27401,0.3238404420436906,0.4374930514310865
27402,0.12170314273148022,0.7743100362645725
27403,0.07417687135995635,0.20550100052080522
27404,0.4339494018392915,0.236161552616515
27405,0.8540038413755773,0.9064790424601531
27406,0.12051946419888561,0.20973744207868833
27407,0.07658216151299577,0.08799870699501952
27408,0.08190601556631132,0.6326438819329846
27409,0.823500733494748,0.962857050175615
27410,0.060336191057692834,0.26315173082373816
27411,0.08947204791971484,0.18976564290410633
27412,0.17219812428578957,0.9088376813849073
27413,0.01105278181743802,0.23339290662947598
27414,0.5999222882795825,0.7084754940081458
27415,0.09862680369190788,0.2359293125408526
27416,0.13265112053251077,0.3080003508893442
27417,0.0966691958994097,0.42340996688296567
27418,0.48763842247057443,0.17898815164188459
27419,0.549696017716321,0.9446258234535678
27420,0.09191160629520675,0.19135192985692653
27421,0.18493633696526904,0.3521722065337999
27422,0.2097592604255732,0.6530203983148312
27423,0.033148020242310755,0.36366804647024203
27424,0.22712455275290747,0.4986699914956692
27425,0.22203559642232218,0.48955691886284375
27426,0.0641954167101516,0.2333082678394582
27427,0.1486425897700216,0.3515858469701973
27428,0.03779738544601921,0.22888033599578253
27429,0.48309973692855374,0.14518126260998557
27430,0.09369927137776381,0.7303035404534158
27431,0.20853747154260716,0.5808880721628781
27432,0.2364405459921938,0.6008414480469766
27433,0.0789241038159836,0.8858406222148819
27434,0.08548567220272178,0.26485106509444195
27435,0.23959128299242102,0.7044873232793534
27436,0.02749027146330862,0.0997603462216177
27437,0.08318535197934707,0.18006408627037257
27438,0.06379383461291896,0.25218275547398883
27439,0.3208784854928382,0.348807784524259
27440,0.08569300492462811,0.17208857455847504
27441,0.7689700362675644,0.8840166918336837
27442,0.1436048169978568,0.9029545493337106
27443,0.04022488271877136,0.12944268779177118
27444,0.05643235309395712,0.05650353402215045
27445,0.03267426124661502,0.04074797116664447
27446,0.1329822425060303,0.08847345959993246
27447,0.0416863839927955,0.23805125463161728
27448,0.2792292714715833,0.6118304533167198
27449,0.2246630158259328,0.9575713354936111
27450,0.031624336977521456,0.8762345995741755
27451,0.016483940006165747,0.1509802549991146
27452,0.029764947527913165,0.09223173374630372
27453,0.11289710177812813,0.9388189985402738
27454,0.049671304829128564,0.39498741985344166
27455,0.13430984741227242,0.17104063928511984
27456,0.2587334142067313,0.44386081395332105
27457,0.0616812306821796,0.17511106714475258
27458,0.0791278102265452,0.3900609788512179
27459,0.0404250703274798,0.15886617936584596
27460,0.6408677528314388,0.8863259221979474
27461,0.0829633203047681,0.1353758181548769
27462,0.052807712182817594,0.4896366665168089
27463,0.14602549215044983,0.4114126165537949
27464,0.42301322772694805,0.5317563191725375
27465,0.6568738214929624,0.9277629739778614
27466,0.010063459713363926,0.03431910600379721
27467,0.025944355313339895,0.3636185398582316
27468,0.09416163087875588,0.3866380468805204
27469,0.019023092269977084,0.6063262397217493
27470,0.8506129022037919,0.9140779675806775
27471,0.06422668338637695,0.576296429808789
27472,0.16226217350465993,0.5336332038395897
27473,0.08812390149498615,0.27782180578263793
27474,0.18469698545503316,0.5406413235867732
27475,0.0352344624716198,0.04220287874551367
27476,0.11904046100737199,0.48871804789678946
27477,0.1354556071204564,0.30625532616273016
27478,0.017507977682487498,0.7138471975977149
27479,0.1820119518513757,0.25342980165174384
27480,0.2872322048060029,0.6969978657506186
27481,0.573782602306123,0.75008588922336
27482,0.400621716167931,0.24425404922822264
27483,0.44650025251631176,0.744534528258407
27484,0.5126257419077939,0.9385864751845976
27485,0.03020668844106307,0.7897852200019505
27486,0.1279910738941381,0.2572864092044003
27487,0.15561462077099322,0.8978515994567011
27488,0.8609412991131488,0.9238981270927026
27489,0.8037172630855798,0.7303117916617937
27490,0.014884072750611581,0.2400751985741851
27491,0.2930339657881605,0.6255250290186287
27492,0.03554647913120314,0.6508946931147127
27493,0.10921654765543311,0.9302833428646342
27494,0.37257064401607176,0.6660911364017413
27495,0.13372680147673574,0.2688864205378465
27496,0.049895707699569414,0.2082304959263625
27497,0.08502615163670876,0.012890261072182867
27498,0.04446318351294439,0.5174192908110992
27499,0.35032081876023363,0.8916405086402607
27500,0.10281506364850661,0.8971974683592046
27501,0.0385125127900192,0.3471697426781576
27502,0.05042202938842239,0.7319321528611561
27503,0.0844112498876706,0.47818641523991845
27504,0.02038483803047851,0.025715902745915915
27505,0.03132952739181192,0.1617314488768061
27506,0.4748670753270672,0.7921565393392689
27507,0.08943418399468535,0.23775405544321962
27508,0.14398930228413195,0.3445191101440495
27509,0.16018185211175093,0.4575253300483993
27510,0.6270150191647644,0.3336302947561931
27511,0.2076302776155002,0.5589353385856105
27512,0.09751236019488609,0.23626718194162227
27513,0.1254571440421177,0.5742202663545843
27514,0.4106915414661091,0.5579437954152557
27515,0.4188416071131481,0.337735077021721
27516,0.38995245109130194,0.8068181238325478
27517,0.01653925474101614,0.022085022696075013
27518,0.8351023047350771,0.9363024164245566
27519,0.013971602556240142,0.07150362425295209
27520,0.05298204644490434,0.13382630011227886
27521,0.05309156997142478,0.29232701818932333
27522,0.07591058809127654,0.12732738628234272
27523,0.015442958851407474,0.24425055370767682
27524,0.04386915240592029,0.4762783216359181
27525,0.12828371225527332,0.31848996857595774
27526,0.5749666747649884,0.7604871061642517
27527,0.09113291563204015,0.9348841269905788
27528,0.2680035917544051,0.8109798436645693
27529,0.11584617902530978,0.764641654270463
27530,0.06655529787152216,0.09010452698244127
27531,0.06269052524167126,0.07539429748354516
27532,0.1711429537445916,0.9559764588692744
27533,0.2353780740345424,0.49664561832503834
27534,0.03919458999944793,0.0732396597604162
27535,0.09437642502776801,0.8579240687467269
27536,0.15345941984022446,0.3859622726669714
27537,0.6716270736155098,0.8688250090670346
27538,0.38503994365198,0.5339043571717569
27539,0.3096108807775758,0.7785517144022701
27540,0.6687975963363854,0.22239439936485425
27541,0.6671254079005224,0.9581135263526717
27542,0.050509951157890476,0.18697723114997986
27543,0.4329211795327025,0.6969541912150098
27544,0.14096994375923363,0.23235464108585524
27545,0.19335487938345497,0.10004606130270914
27546,0.7958894497280975,0.7124996911642015
27547,0.0729981775505445,0.10336227919707935
27548,0.05481431338733233,0.9341890836459319
27549,0.10027116326717131,0.839587549587893
27550,0.20571678242346755,0.13737476257702907
27551,0.3683342557258969,0.6565500543225767
27552,0.09499869373265853,0.8216918202457711
27553,0.07841568599064407,0.32882789770882564
27554,0.3048360510699783,0.4240177374250278
27555,0.0689050798513372,0.2605506671725369
27556,0.07587477298834197,0.7230199658082563
27557,0.16768031263744126,0.9240071319090801
27558,0.08102296404398517,0.23005047720612476
27559,0.09848813093509756,0.7094885761011012
27560,0.19757060209566124,0.7101723114344755
27561,0.43952134617238126,0.8017541367726828
27562,0.24236971542157248,0.6725494971974811
27563,0.18075413769504317,0.5702619088901626
27564,0.21180178929088792,0.4353460320491792
27565,0.1377696079511664,0.32841893547287815
27566,0.18510746080997406,0.18325174783850504
27567,0.08277801386519748,0.5315170054922409
27568,0.4802397253138979,0.9495576149554086
27569,0.20580619426349628,0.5548828987533738
27570,0.47008247885652915,0.7625168462671299
27571,0.07095785817131955,0.07678949593927355
27572,0.006248776697450995,0.022265133276242847
27573,0.01757376867155864,0.28392220334360374
27574,0.34720738428420495,0.41307301670812663
27575,0.009485548291916054,0.19388151800206732
27576,0.02750322696313686,0.1018484505526484
27577,0.17402629932353325,0.5665319911428115
27578,0.18978268063455714,0.5293565229628855
27579,0.13211580286554134,0.6125588719786302
27580,0.09616064402436043,0.5850083056763015
27581,0.0949133620853531,0.13734411958258505
27582,0.06429254074610102,0.11211734192037162
27583,0.11662990631369087,0.23685351659041648
27584,0.5064792565719931,0.4356011533637134
27585,0.22660612992549853,0.4103344061143263
27586,0.7239257023355959,0.8654062189570249
27587,0.07327369392608427,0.6679990635955004
27588,0.09406843170741973,0.2626840539449455
27589,0.05675851450523137,0.33241030340892463
27590,0.2855995317076629,0.38011824277717415
27591,0.30568951265302324,0.8166961354301321
27592,0.03219569874406587,0.04380529756532827
27593,0.04316740775561133,0.08134171966547903
27594,0.25822727073039015,0.6304686742707474
27595,0.02389983546158021,0.11918879031329861
27596,0.0857783374667762,0.23051844865489285
27597,0.09723725331120309,0.29899366821024365
27598,0.0358304010331909,0.10343208962206706
27599,0.63927840979626,0.8401043433203399
27600,0.049743379275971035,0.5398293632016481
27601,0.012742262339572643,0.8070340860709795
27602,0.6604306645437733,0.8821388597072477
27603,0.06028023092761031,0.06976414866486776
27604,0.014786733709655865,0.20858274829139262
27605,0.41087467988676435,0.599150438376991
27606,0.12799804428117467,0.2713855455110478
27607,0.570661680359563,0.5080521991681747
27608,0.14028869940172606,0.46798613405773465
27609,0.3567389894591472,0.8596648103722065
27610,0.3057246058405524,0.5901121179599447
27611,0.13220627218675715,0.050019112197581976
27612,0.04781991561141186,0.7214763234403867
27613,0.8102218140743471,0.9579161558380033
27614,0.05389864109032298,0.2829126164261795
27615,0.16176143802425275,0.9639687699450955
27616,0.00459064761927678,0.016153563214390154
27617,0.20366766550545987,0.3597015650659515
27618,0.09562137933467701,0.34343572165018177
27619,0.28868247646406003,0.37689484365136006
27620,0.4973677860931477,0.651379107409435
27621,0.16342831986877324,0.5441752181851985
27622,0.5327336604251541,0.9527583951535584
27623,0.24957582384886065,0.7908033346976666
27624,0.11660713839176226,0.8168993750201615
27625,0.06399421148583101,0.4053907915256937
27626,0.016289860199598754,0.14567757416744181
27627,0.8004562916884305,0.8612454037125349
27628,0.05299092868021041,0.7973568222656157
27629,0.010660641122153269,0.06122666934774626
27630,0.3088056801833755,0.8251704481853516
27631,0.13996505710949753,0.39442979318393345
27632,0.019478604303946004,0.17001195554484963
27633,0.46125598475746865,0.6930573459609521
27634,0.07837229642171145,0.18003676700085103
27635,0.0933286717721136,0.36859039166506097
27636,0.28101070732596717,0.9335406892317883
27637,0.08675735188909654,0.10354503398083442
27638,0.08358541226717674,0.32977920939357713
27639,0.056637950905143036,0.3190418394116332
27640,0.8600384076527084,0.5439970197791265
27641,0.7417219804888139,0.685403414067063
27642,0.270155987047326,0.63772767222386
27643,0.021743821627180235,0.04664075409871061
27644,0.09223656828234082,0.40666496210369796
27645,0.048100731852809844,0.04385137314383535
27646,0.06463297730570375,0.39045371338617363
27647,0.17091338830764222,0.3199220461644993
27648,0.031202315611200637,0.05876356097995024
27649,0.02169522047341677,0.30807335640789385
27650,0.07354542741961645,0.6353476146708976
27651,0.2972442068020761,0.8791875126469564
27652,0.056852559633966425,0.30766376138659735
27653,0.019281650782134615,0.06968170192211998
27654,0.3195274384822331,0.440196126222711
27655,0.12552225302504605,0.270645708313188
27656,0.14729039047937073,0.2882631683585722
27657,0.39614698416790034,0.1637726660208712
27658,0.029966662013004977,0.593089749451987
27659,0.03805809866299797,0.03651789136013326
27660,0.47481843665293716,0.13303647533748064
27661,0.22812737238028635,0.06022245178859142
27662,0.013442685339705216,0.23013435403567312
27663,0.1578491778787485,0.909012400344965
27664,0.07011597679803357,0.031825636485437944
27665,0.759130338928712,0.6759497454970061
27666,0.1269736078387225,0.6727132761918061
27667,0.08484152112762278,0.2336366273134377
27668,0.9449878736175912,0.986233543948407
27669,0.15488460426176495,0.935540887351457
27670,0.4541190627466008,0.9473776382841371
27671,0.32556031889151593,0.8919111282417735
27672,0.034704412370015834,0.18642848626424294
27673,0.04397692883522581,0.22122001863910878
27674,0.04911162408365354,0.2942624005061519
27675,0.6249183164587185,0.8512395733199135
27676,0.5205082978403545,0.9596631841597127
27677,0.09286334176331315,0.3056990706778625
27678,0.2612430428745497,0.39497575179103883
27679,0.10525375451590359,0.5474425063464055
27680,0.6804678231070999,0.8390987708496292
27681,0.004978025437747106,0.022758344459795066
27682,0.09577201181815052,0.8949501140487506
27683,0.07585736074654259,0.5477660378626542
27684,0.09769180258481981,0.2543430962433442
27685,0.017467946027838882,0.04721850254771406
27686,0.15375804091122205,0.4326455640249959
27687,0.04868226569002187,0.04612967851769207
27688,0.16436751423334026,0.6171447668172078
27689,0.6325735675693659,0.9613936194330625
27690,0.7231959148188987,0.933768469649981
27691,0.7224637802060738,0.8491116453804447
27692,0.062032273865472554,0.2588325611596445
27693,0.04810328909958311,0.7529693270517097
27694,0.1017445528862903,0.3736113010013634
27695,0.16293321258583074,0.2538014614057229
27696,0.13895613854451427,0.7066533718172406
27697,0.6486552411806844,0.9310486507741256
27698,0.29963961467627764,0.29595207815276586
27699,0.014971726826948103,0.13609059149940433
27700,0.033035788096689764,0.5047577437595114
27701,0.24885526114260847,0.23685320741357888
27702,0.4133477232497677,0.2089250853351572
27703,0.03097783655384281,0.01515486418359368
